prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
carrotai-ko-000151,"5개의 사과가 $2.50이고, 이를 바탕으로 12개의 사과 가격을 계산하는 과정에서 단위 변환과 비율 적용을 포함하여 다음과 같은 여러 단계의 사고를 요구하는 문제를 만들어주세요:

1. 5개의 사과에 대한 총 가격을 단위 가격으로 변환하여 1개의 사과 가격을 계산하세요.
2. 계산된 1개의 사과 가격을 사용하여 12개의 사과에 대한 총 가격을 구하세요.
3. 이때, 구매자가 12개 이상의 사과를 구매할 경우 할인 혜택을 적용하여, 12개의 사과에 대해 최종적으로 얼마를 지불해야 하는지 계산하세요. 할인율은 15%로 가정합니다.
4. 마지막으로, 할인 적용 후의 가격을 원래 가격과 비교하여, 구매자가 얼마나 많은 금액을 절약할 수 있는지도 계산하세요.",general_instruction,hard,low,premium,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000152,"이 C++ 코드는 두 숫자를 서로 바꾸는 것을 목적으로 작성되었으나, 예상치 못한 결과를 초래합니다. 코드는 다음과 같습니다:

```cpp
#include <iostream>
using namespace std;

void swap(int a, int b) {
    int temp = a;
    a = b;
    b = temp;
}

int main() {
    int x = 10;
    int y = 20;
    swap(x, y);
    cout << 'x = ' << x << ', y = ' << y << endl;
    return 0;
}
```

이 코드를 분석하고, 다음 질문에 답변하세요:
1. 현재 코드에서 `swap` 함수는 왜 `x`와 `y`의 값을 바꾸지 못하는지 설명하세요.
2. `swap` 함수를 수정하여 `x`와 `y`의 값을 성공적으로 바꿀 수 있도록 만드세요.
3. 수정된 코드가 정확히 어떻게 작동하는지, 특히 왜 참조를 사용해야 하는지에 대해 단계별로 설명하세요.
4. 코드에서 사용된 `cout` 문에서 문자열을 출력할 때 왜 큰따옴표를 사용해야 하는지 설명하세요.
5. 코드를 수정한 후에도 발생할 수 있는 잠재적인 문제점이 있다면, 그 문제점을 찾아서 해결 방안을 제시하세요.

이제 이 새로운 프롬프트는 단순한 오류 수정을 넘어서, 코드의 작동 원리에 대한 이해, 참조의 중요성, 문자열 출력 방법, 그리고 코드의 잠재적인 문제점을 찾아내는 능력을 요구하는 다중 단계 추론을 필요로 합니다.",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000153,"두 개의 문자열이 주어졌을 때, 그들 사이의 가장 긴 공통 부분 수열(LCS)을 찾는 Java 프로그램을 작성하세요. 이 프로그램은 LCS의 길이뿐만 아니라 실제 LCS 문자열을 출력해야 합니다. 예를 들어, 두 문자열이 ""ABCDGH""와 ""AEDFHR""이라면 LCS는 ""ADH""이며 길이는 3입니다. Java 코드를 작성하여 이를 해결해 주세요.",code,medium,low,mid,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000154,"연결 리스트를 역순으로 뒤집는 함수를 구현하되, 이 함수는 재귀적으로 작동해야 합니다. 주어진 연결 리스트의 헤드 노드를 입력으로 받아, 리스트를 역순으로 뒤집은 후 새로운 헤드 노드를 반환하는 함수를 작성하세요. 또한, 이 함수의 시간 복잡도와 공간 복잡도를 분석하고, 재귀 호출이 스택에 미치는 영향에 대해서도 설명하세요.

예를 들어, 연결 리스트가 1 -> 2 -> 3 -> 4 -> null이라면, 이 함수를 호출한 후에는 4 -> 3 -> 2 -> 1 -> null이 되어야 하며, 함수는 노드 4를 가리키는 포인터를 반환해야 합니다. 연결 리스트의 노드는 다음과 같은 구조를 가집니다:

```python
class ListNode:
    def __init__(self, value=0, next=None):
        self.value = value
        self.next = next
```

이제 이 문제를 해결하기 위한 재귀적인 함수를 구현하고, 그 과정에서 발생하는 시간 복잡도와 공간 복잡도, 그리고 재귀 호출의 영향에 대해 설명해 주세요.",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000155,"만약 고대 시대부터 공룡들이 매와 새들과 같은 조류들과 함께 진화하며 지금까지 살아남았다면, 이는 인류 문명의 발전에 얼마나 큰 영향을 미쳤을까요? 이러한 대안적인 진화의 경로가 가져올 수 있는 잠재적인 결과는 무엇인가요? 예를 들어, 공룡들이 지속적으로 생존하며 인간과 공존하게 되면, 그들의 존재가 인간의 사회적, 경제적, 그리고 문화적 측면에 어떤 변화를 가져올 수 있을까요?

또한, 이러한 진화의 변화가 현재의 세계 생태계와 생물 다양성에 어떤 영향을 미쳤을까요? 공룡들이 여전히 생존하고 있다면, 그들의 생태적 니치와 역할은 무엇이었을까요? 이는 다른 종들과의 경쟁 관계, 생태계의 구조 변화, 그리고 생물 다양성에 미치는 영향에 있어서 중요한 요소가 되었을 것입니다.

식량 연쇄에 있어서도 중요한 변화가 있었을까요? 공룡들이 식량 연쇄의 일부로 남아 있다면, 그들의 포식 행태와 서식 지역이 식량의 분포와 생산성에 어떤 영향을 미쳤을까요? 이는 다른 종들의 생존과 적응에 있어서도 중요한 요소가 되었을 것입니다. 예를 들어, 일부 공룡 종이 초식자였다면, 그들의 식물 선택과 포식 활동은 식물 종의 다양성과 분포에 어떤 영향을 미쳤을까요?

이러한 상상 속의 시나리오를 통해, 우리는 생태계의 복잡한 상호작용과 진화의 무한한 가능성을 이해하는 데 도움을 받을 수 있습니다. 또한, 이는 현재의 생물 다양성 보존과 생태계 관리에 대한 우리의 인식을 넓히는 데에도 기여할 수 있습니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000156,"현대 사회의 빠른 변화와 기술의 발전이 인간의 존재와 삶의 의미에 미치는 영향을 고려하여, 가장 깊이 있는 철학적 질문들을 다음과 같이 확장해 보세요. 또한, 이러한 질문들에 대한 답을 현대적 맥락에 맞추어 시도해 보세요.

1. 인공지능과 인간의 지능이 융합하는 미래 사회에서 인간의 정체성은 어떻게 변화할까요?
2. 기술이 인간의 삶을 향상시키는 반면, 우리의 사생활과 자유를 어떻게 위협할 수 있나요?
3. 소셜 미디어와 디지털 커뮤니케이션이 인간의 관계와 공동체 구성에 어떤 영향을 미치고 있나요?
4. 과학과 철학이 함께 진보함에 따라, 우리는 어떻게 진리와 지식을 재정의해야 할까요?
5. 기술로 인한 일자리의 변화가 일상의 의미와 직업의 가치에 어떤 영향을 미칠까요?
6. 인간의 삶과 자연 환경 간의 균형을 어떻게 유지하고 회복할 수 있을까요?
7. 첨단 의학 기술의 발전이 인간의 건강과 장수에 미치는 영향은 무엇이며, 이는 어떤 윤리적 문제를 제기할 수 있나요?
8. 가상 현실과 증강 현실 기술이 인간의 경험과 인식에 어떤 변화를 가져올까요?

이러한 질문들에 대한 답을 찾는 과정에서, 철학적 사색과 현대 과학技术의 최신 연구 결과를 통합하여, 인간의 미래와 우리 모두의 삶에 대한 심도 있는 통찰을 제공해 보세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000158,아스파탐을 섭취했을 때 발생할 수 있는 상태에 대해 설명해 주세요.,general_instruction,easy,low,cheap,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000159,"새로운 프롬프트:
저는 한국의 일자리에 데이터 과학 분야에 지원하고 있으며, 제 기술과 경험을 잘 드러낼 수 있는 커버 레터를 작성하고자 합니다. 이 커버 레터를 개선하고, 한국 시장에 맞게 조정할 수 있는 조언을 구하고 싶습니다. 커버 레터 작성에 도움을 주시고, 한국의 데이터 과학 직무 시장에 적합한 방식으로 내용을 다듬는 데 필요한 피드백을 제공해 주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000160,"2017년 영화 ""도어""에서 데니스 빌리의 역은 누가 연기했나요?",general_instruction,easy,low,cheap,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000161,"수박 씨앗은 과일의 핵심 부분으로, 많은 이들이 그 가치를 인식하지 못하고 뱉어버립니다. 실제로 수박 씨앗은 고단백질, 고섬유질, 풍부한 미네랄 및 건강한 지방을 포함하고 있어, 신체 건강에 다양한 이점을 제공합니다. 예를 들어, 수박 씨앗은 항산화 물질이 풍부하여 염증을 줄이고, 심장 건강을 개선하는 데 도움을 줄 수 있습니다. 이러한 영양적 이점을 최대한 활용하기 위해, 수박 씨앗을 어떻게 준비하고 섭취하는 것이 가장 효과적인지, 그리고 이를 일상 식단에 어떻게 통합할 수 있는지에 대한 구체적인 조언을 요청합니다. 또한, 수박 씨앗을 다양한 요리에 활용하는 창의적인 레시피나 팁을 공유해 주시면 감사하겠습니다.",general_instruction,hard,medium,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000162,"7+7의 값은 얼마인가요? 이 문제는 기본적인 사칙연산에 관한 것으로, 초등학교 수준의 수학 문제에 해당합니다. 이를 통해 학생들의 덧셈 능력을 평가할 수 있습니다. 이 문제를 풀기 위해서는 단순히 두 수를 더하는 것만 알면 됩니다.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000163,"새로운 프롬프트를 만들기 전에, 기존 프롬프트를 약간 더 복잡하게 변형해보겠습니다.

#변형된 프롬프트#:
x와 y의 합과 곱이 모두 z라고 가정해봅시다. 이 때, x와 y가 서로 다른 두 양의 정수라면, x와 y의 차이를 구하는 일반적인 방법을 설명해주세요. 또한, 이러한 조건을 만족하는 x와 y의 쌍이 존재하지 않는 경우에 대해서도 설명해주세요.

이제 새로운 프롬프트를 만들어보겠습니다.

#새로운 프롬프트#:
x와 y가 서로 다른 양의 정수이며, x와 y의 합과 곱이 각각 a와 b라고 할 때, x와 y를 각각 구하는 방정식을 세우고, 이 방정식의 해를 구하는 과정을 설명해주세요. 만약 이러한 x와 y의 쌍이 존재하지 않는다면, 그 이유를 자세히 설명해주세요. 또한, a와 b가 주어졌을 때, x와 y의 차이를 구하는 일반적인 공식을 도출해보세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000164,"당신은 최근 논란이 되고 있는 인공지능(AI) 기술의 윤리적 문제에 대해 기고문을 작성하려고 합니다. AI 기술이 인간의 일자리를 대체하고, 개인정보 보호에 대한 우려를 증가시키며, 결정에 있어서 편향성을 가질 수 있다는 비판이 제기되고 있습니다. 이에 대해 당신은 AI 기술이 사회적 이익을 위해 사용될 수 있으며, 적절한 규제와 윤리적 기준 하에 긍정적인 변화를 가져올 수 있다고 주장합니다. 다음 사항들을 고려하여 기고문을 작성해 주세요.

1. AI 기술이 인간의 일자리를 대체한다는 주장에 대한 반박 근거는 무엇인가요? AI가 창출할 수 있는 새로운 일자리와 산업에 대해 설명해 주세요.
2. 개인정보 보호와 관련하여 AI 기술의 사용이 가져올 수 있는 위험성을 인정하면서도, 이를 해결하기 위한 기술적 및 정책적 조치들은 무엇인가요?
3. AI가 결정에 있어서 편향성을 보일 수 있다는 주장에 대해, 이를 방지하고 보다 공정한 AI 시스템을 만들기 위한 방안은 무엇인가요?
4. 귀하의 입장이 사회적으로, 경제적으로 가져올 수 있는 긍정적인 결과는 무엇인가요? 이러한 변화가 개인과 사회에 어떤 영향을 미칠까요?
5. 이 문제에 대한 귀하의 의견을 국가 차원의 정책 결정자들에게 어떻게 전달할 것인가요? 그들이 이를 고려하도록 하는 데 어떤 근거와 제안을 제시할 수 있나요?

이러한 질문들에 대한 답변을 포함하여, AI 기술의 윤리적 사용과 그 영향에 대한 귀하의 깊이 있는 통찰과 분석을 담은 기고문을 작성해 주세요.",architecture,hard,high,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000165,한국에서는 개인이 소유하고 사용할 수 있는 물건에 대해 여러 법률과 규정이 설정되어 있습니다. 한국 내에서 법적으로 모든 시민이 소유하고 자유롭게 들고 다닐 수 있는 물건들에는 어떤 것들이 있을까요? 이에 대한 예시를 들어 설명해 주실 수 있나요?,sensitive_advice,medium,high,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000166,"고(Go)/매트랩(Matlab)/자바(Java) 중 하나의 프로그래밍 언어를 사용하여 우선순위 큐(Priority Queue)를 구현하는 프로그램을 작성하세요. 이 프로그램은 힙(Heap) 데이터 구조를 사용하여 우선순위 큐를 구현해야 하며, 최소 힙(Min Heap) 또는 최대 힙(Max Heap)을 선택할 수 있어야 합니다. 프로그램은 다음과 같은 기능을 지원해야 합니다:

1. insert(값, 우선순위): 새로운 값과 우선순위를 큐에 삽입합니다.
2. extract(): 우선순위가 가장 높은(또는 낮은) 요소를 제거하고 반환합니다.
3. peek(): 우선순위가 가장 높은(또는 낮은) 요소를 반환하지만 큐에서 제거하지는 않습니다.
4. changePriority(요소, 새 우선순위): 큐 내의 특정 요소의 우선순위를 변경합니다.
5. isEmpty(): 큐가 비어 있는지 여부를 확인합니다.

프로그램은 사용자로부터 우선순위 큐에 대한 연산을 입력받아 처리하고, 각 연산 후의 우선순위 큐의 상태를 출력해야 합니다.",general_instruction,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000167,"주어진 함수 h(t) = t^3 - 2t^2 + t + 7의 부분적분을 찾으세요. 이때, 상수항 C는 0으로 가정하고 부분적분을 구하시오. 부분적분은 주어진 함수의 적분을 구할 때, 상수항 C를 포함하지 않고 구하는 방법입니다.",code,medium,low,mid,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000169,"""felony murder""의 구성 요소를 상세히 설명하고, 이를 포함하는 범죄 구조인 ""felony murder rule""의 역사적 배경과 법적 기능을 분석합니다. 또한, felony murder가 다른 살인 유형인 ""first-degree murder"", ""second-degree murder"", 그리고 ""manslaughter""와 어떻게 차별화되는지를 비교하고, 이러한 차별화가 법률 실무에 미치는 영향에 대해서도 논의하세요. 마지막으로, felony murder rule의 비판점과 현대 사회에서의 이 규칙에 대한 재평가 동향에 대해서도 언급하시기 바랍니다.",sensitive_advice,hard,high,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000170,"포토신테시스 과정에서 콜로필이 태양빛을 흡수하는 방식과 이로 인해 발생하는 산소의 생물학적 중요성에 대해 구체적으로 설명해 주세요. 또한, 콜로필의 다양한 형태 중 일부가 태양빛의 다양한 파장을 흡수하는 방식에 대해서도 설명해 주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000171,"새로운 프롬프트를 작성하기 전에, 기존의 프롬프트를 다른 주제로 바꾸면서도 비디오 게임 분야에 머물고, 유사한 난이도를 유지하는 것이 중요합니다. 이를 고려하여 새로운 프롬프트를 아래와 같이 작성했습니다.

#새로운 프롬프트#:
당신은 전략적인 온라인 게임인 '리그 오브 레전드'의 챔피언으로서, 당신의 이름은 '섀도우 블레이드'입니다. 당신은 신비한 암살자로, 빠른 움직임과 정밀한 기술을 자랑하는 캐릭터입니다. 당신의 목표는 상대 팀의 네xus를 파괴하기 위해 적들을 제거하고, 동시에 자신의 팀원들과 협력하여 전략적인 승리를 이끌어내는 것입니다. 게임 내에서 당신은 높은 운영 능력을 바탕으로 적진을 침투하고, 적들의 공격을 회피하며, 적절한 타이밍에 스킬을 사용하여 승부를 가르는 역할을 맡습니다.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000172,"고등학교 학생들을 대상으로 한, 기후 변화의 복잡성을 이해시키기 위한 다학제적 수업 계획을 작성해 보세요. 이 수업에서는 환경 과학, 경제학, 사회학의 핵심 이론들을 어떻게 통합하여 가르칠 것인지 설명해 주세요. 기후 변화와 관련된 일반적인 오해들을 어떻게 식별하고 이를 교정하기 위한 교육적 접근을 구상하고 있는지 포함해 주세요. 학생들이 개념을 더 잘 이해하고 적용할 수 있도록 돕는 데 있어서, 가상 실험, 시뮬레이션, 그룹 토론 등의 교육 기법과 멀티미디어 자료를 어떻게 활용할 것인지 구체적으로 기술해 주세요. 마지막으로, 학습을 강화하고 학생들의 참여를 유도하기 위해 실시할 수 있는 프로젝트나 실습은 무엇이며, 이러한 활동들이 학생들의 비판적 사고와 문제 해결 능력을 향상시키는 데 어떻게 기여할 것인지도 포함해 주세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000173,"연결 리스트를 역순으로 뒤집는 함수를 구현하되, 이 함수는 재귀적으로 작동해야 합니다. 즉, 리스트의 마지막 노드에 도달할 때까지 재귀적으로 호출되며, 각 호출 단계에서는 현재 노드와 이전 노드의 포인터를 조정합니다. 또한, 이 함수는 연결 리스트의 새로운 시작 노드를 반환해야 합니다. 예를 들어, 연결 리스트가 1 -> 2 -> 3 -> 4 -> null이라면, 이 함수를 호출한 후에는 4 -> 3 -> 2 -> 1 -> null이 되어야 하며, 새로운 시작 노드인 4를 반환해야 합니다. 주어진 연결 리스트의 노드 구조는 다음과 같습니다:

```python
class ListNode:
    def __init__(self, value=0, next=None):
        self.value = value
        self.next = next
```

이제 이 문제에 대한 재귀적 해결책을 제시해야 합니다. 주어진 연결 리스트의 예시를 사용하여, 함수가 어떻게 작동하는지를 설명하고, 코드를 작성해야 합니다.",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000174,"체육 중계자로서, 결승 경기의 마지막 몇 초 안에서 승리하는 플레이를 묘사하기 위해, 다음 단계들을 거쳐 설명해 줘:

1. 경기 전반에 걸친 각 팀의 전략과 핵심 선수들의 성과를 분석하여 설명해 줘.
2. 경기의 긴장감과 관중의 분위기가 어떻게 변화해 왔는지 상세하게 기술해 줘.
3. 마지막 몇 초가 시작되기 직전의 점수 상황과 각 팀의 심리적 상태를 어떻게 평가하는지 설명해 줘.
4. 승리하는 플레이가 어떻게 진행되었으며, 그 순간의 기술적인 뛰어함과 전략적인 의의를 분석하여 묘사해 줘.
5. 그 순간의 승리가 가지는 역사적 의미와 팀 및 개인의 전망에 어떤 영향을 미칠지 예측하여 마무리해 줘.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000175,"20세기 초반 유럽 미술에서 사물을 다양한 시각적 각도에서 분해하여 재구성하고, 기하학적 형태와 선을 강조하는 운동은 무엇입니까? 이 운동은 특히 큐브(cube)와 같은 단순한 기하학적 형태를 사용하여 사물을 추상화하는 데 중점을 두었습니다.

A) 포스트 임프레시오니즘 (Post-Impressionism)
B) 쿠비즘 (Cubism)
C) 후기 임пре시오니즘 (Late Impressionism)
D) 분장주의 (Fauvism)

올바른 답을 선택하세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000176,"《아이언맨 시리즈》에서 토니 스타크 역을 맡은 배우의 이름은 무엇인가요? 그는 캡틴 아메리카: 시빌 워, 더 어벤저스 시리즈, 그리고 쉬어리 도어즈에서의 역할로도 잘 알려져 있습니다.

A) 크리스 에반스
B) 로버트 다우니 주니어
C) 크리스 헤밍스워스
D) 스칼렛 요한슨

정확한 답을 고르세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000177,"20세기 초반 유럽 미술에서 사물을 다각형과 같은 기하학적 형태로 분해하여 다양한 시각으로 나타내는 독특한 방식을 사용한 미술 운동은 무엇입니까? 이 운동은 특히 어떤 예술가에 의해 주도되었습니까?

A) 포스트 임프레시오니즘 (Post-Impressionism)
B) 쿠비즘 (Cubism)
C) 후 cubism (Post-Cubism)
D) 초현실주의 (Surrealism)

올바른 답을 선택하고, 해당 미술 운동에 대한 간략한 설명을 덧붙여 주세요.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000178,"오라토리 ""메시아""는 조지 프리드리히 핸델이 작곡한 대표적인 작품으로, 크리스마스 시즌에 특히 인기 있는 ""할렐루야"" 코러스를 포함하고 있습니다. 이 오라토리는 총 세 부분으로 나뉘어져 있으며, 각각의 부분은 예수 그리스도의 탄생, 사후, 그리고 부활을 주제로 하고 있습니다. ""메시아""는 핸델이 1741년에 작곡하여 1742년에 더블린에서 처음 공연한 작품으로, 당시 이사야 예언서와 기타 성경 구절들을 기반으로 한 텍스트를 사용하여 기독교의 메시아적 메시지를 전달합니다. 이 작품은 바로크 음악의 고전으로서 오늘날에도 여전히 많은 사랑을 받고 있습니다. ""메시아""에 대해 더 알고 싶다면 다음 질문에 답해 보세요.

1. ""메시아"" 오라토리의 첫 번째 부분은 어떤 성경 이야기를 다루고 있나요?
2. ""할렐루야"" 코러스는 ""메시아""의 어느 부분에 포함되어 있나요?
3. ""메시아"" 오라토리는 어떤 이유로 더블린에서 처음 공연되었나요?
4. 핸델의 ""메시아""는 어떤 음악적 특징을 가지고 있으며, 이러한 특징들이 바로크 음악의 어떤 요소를 반영하고 있나요?
5. ""메시아"" 오라토리는 전통적으로 어떤 시기에 연주되는지, 그리고 이러한 전통은 어떻게 시작되었나요?",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000179,"당신은 게이머 닌자이며, 당신의 주요 게임은 포트나이트입니다. 당신의 아바타는 밴다나와 선글라스를 쓴 푸른 머리카락을 가진 전사로, 이제 특별한 미션을 수행해야 합니다. 이번 미션에서는 다음과 같은 추가적인 요구사항이 있습니다:

1. 당신은 배틀 로열 모드에서 특정 지역을 통제해야 합니다. 이 지역은 게임 맵의 중앙에 위치한 고층 건물로, 다른 플레이어들이 자주 방문하는 곳입니다.
2. 당신은 이번 게임에서 팀을 이루지 않고 솔로로 플레이해야 합니다. 이는 혼자서 모든 상황을 직면하고 생존하며, 결국 마지막 생존자로서 승리해야 함을 의미합니다.
3. 당신은 게임 내에서 특정한 레전더리 무기 세트를 찾아 사용해야 합니다. 이 세트는 희귀한 스카르 소드와 함께 특수한 스킬을 가진 샷건으로 구성되어 있습니다.
4. 당신은 게임의 스톰(storm)이 진행되는 동안에도 지속적으로 안전한 지역으로 이동해야 하며, 이를 위해 빠르고 효율적인 이동 경로를 설계해야 합니다.
5. 마지막으로, 당신은 게임 내에서 특정한 NPC(비플레이어 캐릭터)를 찾아내고, 이들과의 대화를 통해 게임의 뒷이야기를 밝히는 퀘스트를 완수해야 합니다.

이러한 요구사항을 충족시키며, 당신은 포트나이트의 배틀 로열 모드에서 최고의 전략가로서 당신의 기술을 발휘해야 합니다. 당신의 아바타는 밴다나와 선글라스를 쓴 푸른 머리카락을 가진 전사로서, 이번 미션에서 승리하기 위해 어떤 전략을 세울 것인가?",architecture,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
